Ri,M,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
-1,0,0,1,0.0949,1,-1_0,0.08450234,0.9970583,,0.01039766,0.0029417
-1,0,0.02,1,0.01004,0.98202,-1_0,0.04601878,0.9860178,,-0.03597878,-0.0039978
-1,0,0.04,1,0.02039,0.9649,-1_0,0.030118942,0.96844184,,-0.009728942,-0.00354184
-1,0,0.06,1,0.03103,0.94774,-1_0,0.029343605,0.948256,,0.001686395,-0.000516
-1,0,0.08,1,0.04197,0.93053,-1_0,0.03630036,0.92830825,,0.00566964,0.00222175
-1,0,0.1,1,0.05317,0.91328,-1_0,0.04673332,0.90941596,,0.00643668,0.00386404
-1,0,0.12,1,0.06464,0.89598,-1_0,0.05878246,0.8913845,,0.00585754,0.0045955
-1,0,0.14,1,0.07635,0.87864,-1_0,0.071624935,0.8738961,,0.004725065,0.0047439
-1,0,0.16,1,0.08831,0.86125,-1_0,0.08485687,0.8567327,,0.00345313,0.0045173
-1,0,0.18,1,0.10048,0.84383,-1_0,0.098273516,0.8397553,,0.002206484,0.0040747
-1,0,0.2,1,0.11287,0.82636,-1_0,0.11177516,0.82286954,,0.00109484,0.00349046
-1,0,0.22,1,0.12546,0.80885,-1_0,0.12531573,0.80600727,,0.00014427,0.00284273
-1,0,0.24,1,0.13824,0.79132,-1_0,0.13887602,0.7891182,,-0.00063602,0.0022018
-1,0,0.26,1,0.15119,0.77375,-1_0,0.15244925,0.77216566,,-0.00125925,0.00158434
-1,0,0.28,1,0.1643,0.75615,-1_0,0.16603386,0.7551254,,-0.00173386,0.0010246
-1,0,0.3,1,0.17756,0.73854,-1_0,0.17963058,0.7379843,,-0.00207058,0.0005557
-1,0,0.32,1,0.19097,0.72091,-1_0,0.19324028,0.7207378,,-0.00227028,0.0001722
-1,0,0.34,1,0.20449,0.70327,-1_0,0.206864,0.7033901,,-0.002374,-0.0001201
-1,0,0.36,1,0.21813,0.68563,-1_0,0.22050387,0.6859509,,-0.00237387,-0.0003209
-1,0,0.38,1,0.23188,0.668,-1_0,0.23415983,0.6684365,,-0.00227983,-0.0004365
-1,0,0.4,1,0.24571,0.65039,-1_0,0.24783498,0.65086424,,-0.00212498,-0.00047424
-1,0,0.42,1,0.25962,0.6328,-1_0,0.26152968,0.633258,,-0.00190968,-0.000458
-1,0,0.44,1,0.27359,0.61524,-1_0,0.27524567,0.6156393,,-0.00165567,-0.0003993
-1,0,0.46,1,0.28762,0.59774,-1_0,0.28898388,0.59803236,,-0.00136388,-0.00029236
-1,0,0.48,1,0.30169,0.58028,-1_0,0.30274445,0.58046246,,-0.00105445,-0.00018246
-1,0,0.5,1,0.31579,0.5629,-1_0,0.316526,0.5629544,,-0.000736,-5.44E-05
-1,0,0.52,1,0.3299,0.5456,-1_0,0.33032745,0.5455329,,-0.00042745,6.71E-05
-1,0,0.54,1,0.34403,0.52839,-1_0,0.344145,0.52822244,,-0.000115,0.00016756
-1,0,0.56,1,0.35814,0.51129,-1_0,0.35797423,0.51104844,,0.00016577,0.00024156
-1,0,0.58,1,0.37225,0.49431,-1_0,0.37180907,0.49403366,,0.00044093,0.00027634
-1,0,0.6,1,0.38632,0.47746,-1_0,0.38564342,0.4771999,,0.00067658,0.0002601
-1,0,0.62,1,0.40036,0.46077,-1_0,0.39946908,0.46056807,,0.00089092,0.00020193
-1,0,0.64,1,0.41434,0.44423,-1_0,0.41327757,0.4441559,,0.00106243,7.41E-05
-1,0,0.66,1,0.42827,0.42788,-1_0,0.4270603,0.42797872,,0.0012097,-9.872E-05
-1,0,0.68,1,0.44213,0.41171,-1_0,0.44080734,0.41204947,,0.00132266,-0.00033947
-1,0,0.7,1,0.45591,0.39575,-1_0,0.45450944,0.39637733,,0.00140056,-0.00062733
-1,0,0.72,1,0.4696,0.38002,-1_0,0.4681574,0.3809683,,0.0014426,-0.0009483
-1,0,0.74,1,0.48318,0.36452,-1_0,0.4817413,0.36582533,,0.0014387,-0.00130533
-1,0,0.76,1,0.49666,0.34927,-1_0,0.4952511,0.35094908,,0.0014089,-0.00167908
-1,0,0.78,1,0.51003,0.33428,-1_0,0.5086776,0.3363374,,0.0013524,-0.0020574
-1,0,0.8,1,0.52326,0.31958,-1_0,0.5220103,0.32198596,,0.0012497,-0.00240596
-1,0,0.82,1,0.53636,0.30516,-1_0,0.53523874,0.3078906,,0.00112126,-0.0027306
-1,0,0.84,1,0.54932,0.29105,-1_0,0.5483526,0.2940456,,0.0009674,-0.0029956
-1,0,0.86,1,0.56213,0.27725,-1_0,0.5613394,0.280447,,0.0007906,-0.003197
-1,0,0.88,1,0.57478,0.26378,-1_0,0.57418716,0.26709223,,0.00059284,-0.00331223
-1,0,0.9,1,0.58726,0.25065,-1_0,0.58688366,0.2539809,,0.00037634,-0.0033309
-1,0,0.92,1,0.59957,0.23787,-1_0,0.5994154,0.2411162,,0.0001546,-0.0032462
-1,0,0.94,1,0.6117,0.22544,-1_0,0.6117686,0.22850563,,-6.86E-05,-0.00306563
-1,0,0.96,1,0.62365,0.21338,-1_0,0.6239287,0.21616125,,-0.0002787,-0.00278125
-1,0,0.98,1,0.63541,0.20169,-1_0,0.63588357,0.20409812,,-0.00047357,-0.00240812
-1,0,1,1,0.64697,0.19038,-1_0,0.64762115,0.19233555,,-0.00065115,-0.00195555
-1,0,1.02,1,0.65834,0.17945,-1_0,0.6591289,0.18089724,,-0.0007889,-0.00144724
-1,0,1.04,1,0.6695,0.16891,-1_0,0.67039907,0.16980696,,-0.00089907,-0.00089696
-1,0,1.06,1,0.68045,0.15876,-1_0,0.68142337,0.15909085,,-0.00097337,-0.00033085
-1,0,1.08,1,0.69118,0.149,-1_0,0.6921978,0.14877313,,-0.0010178,0.00022687
-1,0,1.1,1,0.7017,0.13963,-1_0,0.7027204,0.13887608,,-0.0010204,0.00075392
-1,0,1.12,1,0.71201,0.13065,-1_0,0.7129914,0.12941867,,-0.0009814,0.00123133
-1,0,1.14,1,0.72209,0.12207,-1_0,0.72301435,0.120414756,,-0.00092435,0.001655244
-1,0,1.16,1,0.73195,0.11387,-1_0,0.7327932,0.111874096,,-0.0008432,0.001995904
