Ec,Xi,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
-1,0,0,1,0,1,-1_0,-0.00892365,0.95269656,,0.00892365,0.04730344
-1,0,0.02,1,0.11532,0.97134,-1_0,0.112309694,0.94113445,,0.003010306,0.03020555
-1,0,0.04,1,0.22329,0.9417,-1_0,0.22453976,0.92559767,,-0.00124976,0.01610233
-1,0,0.06,1,0.32412,0.91121,-1_0,0.3281119,0.906235,,-0.0039919,0.004975
-1,0,0.08,1,0.41803,0.88001,-1_0,0.42345023,0.88330066,,-0.00542023,-0.00329066
-1,0,0.1,1,0.50527,0.84823,-1_0,0.51102304,0.8571434,,-0.00575304,-0.0089134
-1,0,0.12,1,0.58607,0.816,-1_0,0.5913291,0.82818985,,-0.0052591,-0.01218985
-1,0,0.14,1,0.66067,0.78344,-1_0,0.664869,0.79693055,,-0.004199,-0.01349055
-1,0,0.16,1,0.72933,0.75067,-1_0,0.73213077,0.7638972,,-0.00280077,-0.0132272
-1,0,0.18,1,0.7923,0.71782,-1_0,0.79358375,0.7296325,,-0.00128375,-0.0118125
-1,0,0.2,1,0.84983,0.685,-1_0,0.8496628,0.6946689,,0.0001672,-0.0096689
-1,0,0.22,1,0.90219,0.65233,-1_0,0.9007681,0.65949523,,0.0014219,-0.00716523
-1,0,0.24,1,0.94964,0.61992,-1_0,0.9472607,0.62453365,,0.0023793,-0.00461365
-1,0,0.26,1,0.99243,0.58786,-1_0,0.98946506,0.5901265,,0.00296494,-0.0022665
-1,0,0.28,1,1.03081,0.55627,-1_0,1.0276638,0.5565295,,0.0031462,-0.0002595
-1,0,0.3,1,1.06505,0.52523,-1_0,1.0621024,0.52391946,,0.0029476,0.00131054
-1,0,0.32,1,1.0954,0.49484,-1_0,1.0929866,0.49240968,,0.0024134,0.00243032
-1,0,0.34,1,1.12209,0.46517,-1_0,1.1204865,0.46206623,,0.0016035,0.00310377
-1,0,0.36,1,1.14538,0.4363,-1_0,1.1447449,0.4329242,,0.0006351,0.0033758
-1,0,0.38,1,1.16549,0.4083,-1_0,1.165885,0.4049968,,-0.000395,0.0033032
-1,0,0.4,1,1.18267,0.38122,-1_0,1.1840259,0.37828058,,-0.0013559,0.00293942
-1,0,0.42,1,1.19712,0.35512,-1_0,1.1992943,0.35276034,,-0.0021743,0.00235966
-1,0,0.44,1,1.20907,0.33005,-1_0,1.2118315,0.32840782,,-0.0027615,0.00164218
-1,0,0.46,1,1.21873,0.30603,-1_0,1.2218015,0.30518407,,-0.0030715,0.00084593
-1,0,0.48,1,1.22628,0.28309,-1_0,1.2293873,0.283045,,-0.0031073,4.5E-05
-1,0,0.5,1,1.23193,0.26126,-1_0,1.2347884,0.26194334,,-0.0028584,-0.00068334
-1,0,0.52,1,1.23584,0.24054,-1_0,1.2382174,0.2418318,,-0.0023774,-0.0012918
-1,0,0.54,1,1.2382,0.22093,-1_0,1.2398927,0.22266872,,-0.0016927,-0.00173872
-1,0,0.56,1,1.23916,0.20244,-1_0,1.2400322,0.20442106,,-0.0008722,-0.00198106
-1,0,0.58,1,1.23887,0.18506,-1_0,1.2388482,0.18706682,,2.18E-05,-0.00200682
-1,0,0.6,1,1.23748,0.16876,-1_0,1.236545,0.17059809,,0.000935,-0.00183809
-1,0,0.62,1,1.23512,0.15353,-1_0,1.233313,0.15502414,,0.001807,-0.00149414
-1,0,0.64,1,1.23192,0.13933,-1_0,1.229329,0.14036718,,0.002591,-0.00103718
-1,0,0.66,1,1.22798,0.12614,-1_0,1.224751,0.12666045,,0.003229,-0.00052045
-1,0,0.68,1,1.22341,0.11393,-1_0,1.2197168,0.1139397,,0.0036932,-9.7E-06
-1,0,0.7,1,1.21832,0.10265,-1_0,1.2143403,0.10223365,,0.0039797,0.00041635
-1,0,0.72,1,1.21279,0.09226,-1_0,1.20871,0.09155449,,0.00408,0.00070551
-1,0,0.74,1,1.20689,0.08273,-1_0,1.202889,0.08189121,,0.004001,0.00083879
-1,0,0.76,1,1.20072,0.074,-1_0,1.19692,0.073208004,,0.0038,0.000791996
-1,0,0.78,1,1.19432,0.06603,-1_0,1.1908307,0.06544708,,0.0034893,0.00058292
-1,0,0.8,1,1.18777,0.05878,-1_0,1.1846399,0.05853522,,0.0031301,0.00024478
-1,0,0.82,1,1.18111,0.0522,-1_0,1.1783644,0.052391417,,0.0027456,-0.000191417
-1,0,0.84,1,1.17439,0.04624,-1_0,1.1720225,0.04693332,,0.0023675,-0.00069332
-1,0,0.86,1,1.16766,0.04087,-1_0,1.1656358,0.04208258,,0.0020242,-0.00121258
-1,0,0.88,1,1.16095,0.03604,-1_0,1.1592296,0.0377675,,0.0017204,-0.0017275
-1,0,0.9,1,1.15429,0.0317,-1_0,1.1528313,0.033924017,,0.0014587,-0.002224017
-1,0,0.92,1,1.14772,0.02781,-1_0,1.1464695,0.030496117,,0.0012505,-0.002686117
-1,0,0.94,1,1.14125,0.02435,-1_0,1.1401726,0.027434908,,0.0010774,-0.003084908
-1,0,0.96,1,1.1349,0.02127,-1_0,1.1339669,0.024697933,,0.0009331,-0.003427933
-1,0,0.98,1,1.1287,0.01853,-1_0,1.127877,0.02224809,,0.000823,-0.00371809
-1,0,1,1,1.12265,0.01611,-1_0,1.1219237,0.020053152,,0.0007263,-0.003943152
-1,0,1.02,1,1.11677,0.01397,-1_0,1.1161255,0.01808481,,0.0006445,-0.00411481
-1,0,1.04,1,1.11107,0.01208,-1_0,1.1104968,0.01631803,,0.0005732,-0.00423803
-1,0,1.06,1,1.10554,0.01043,-1_0,1.1050495,0.014730915,,0.0004905,-0.004300915
-1,0,1.08,1,1.10021,0.00898,-1_0,1.0997925,0.013303988,,0.0004175,-0.004323988
-1,0,1.1,1,1.09507,0.00772,-1_0,1.0947317,0.012019992,,0.0003383,-0.004299992
-1,0,1.12,1,1.09012,0.00662,-1_0,1.0898707,0.01086358,,0.0002493,-0.00424358
-1,0,1.14,1,1.08536,0.00566,-1_0,1.0852113,0.009821206,,0.0001487,-0.004161206
-1,0,1.16,1,1.08079,0.00483,-1_0,1.0807528,0.008880742,,3.72E-05,-0.004050742
-1,0,1.18,1,1.07641,0.00411,-1_0,1.0764939,0.008031435,,-8.39E-05,-0.003921435
-1,0,1.2,1,1.07222,0.00349,-1_0,1.0724311,0.007263728,,-0.0002111,-0.003773728
-1,0,1.22,1,1.06822,0.00296,-1_0,1.0685606,0.006569117,,-0.0003406,-0.003609117
-1,0,1.24,1,1.06439,0.00251,-1_0,1.064877,0.005939983,,-0.000487,-0.003429983
-1,0,1.26,1,1.06074,0.00211,-1_0,1.0613751,0.005369604,,-0.0006351,-0.003259604
-1,0,1.28,1,1.05726,0.00178,-1_0,1.0580486,0.00485193,,-0.0007886,-0.00307193
-1,0,1.3,1,1.05395,0.0015,-1_0,1.0548911,0.004381672,,-0.0009411,-0.002881672
-1,0,1.32,1,1.0508,0.00126,-1_0,1.0518959,0.003953964,,-0.0010959,-0.002693964
-1,0,1.34,1,1.04781,0.00105,-1_0,1.0490562,0.003564604,,-0.0012462,-0.002514604
-1,0,1.36,1,1.04497,0.00088,-1_0,1.0463653,0.003209792,,-0.0013953,-0.002329792
-1,0,1.38,1,1.04227,0.00073,-1_0,1.0438163,0.002886109,,-0.0015463,-0.002156109
-1,0,1.4,1,1.03971,0.00061,-1_0,1.0414026,0.002590567,,-0.0016926,-0.001980567
-1,0,1.42,1,1.03729,0.0005,-1_0,1.0391176,0.002320416,,-0.0018276,-0.001820416
-1,0,1.44,1,1.035,0.00042,-1_0,1.036955,0.002073281,,-0.001955,-0.001653281
-1,0,1.46,1,1.03283,0.00035,-1_0,1.0349085,0.001846947,,-0.0020785,-0.001496947
-1,0,1.48,1,1.03078,0.00029,-1_0,1.0329722,0.001639545,,-0.0021922,-0.001349545
-1,0,1.5,1,1.02884,0.00024,-1_0,1.0311404,0.001449257,,-0.0023004,-0.001209257
-1,0,1.52,1,1.02701,0.00019,-1_0,1.0294077,0.001274571,,-0.0023977,-0.001084571
-1,0,1.54,1,1.02528,0.00016,-1_0,1.0277686,0.001114063,,-0.0024886,-0.000954063
-1,0,1.56,1,1.02365,0.00013,-1_0,1.0262183,0.000966489,,-0.0025683,-0.000836489
-1,0,1.58,1,1.02211,0.00011,-1_0,1.0247519,0.000830703,,-0.0026419,-0.000720703
-1,0,1.6,1,1.02066,9.00E-05,-1_0,1.0233649,0.000705719,,-0.0027049,-0.000615719
-1,0,1.62,1,1.0193,7.00E-05,-1_0,1.022053,0.000590555,,-0.002753,-0.000520555
-1,0,1.64,1,1.01802,6.00E-05,-1_0,1.0208122,0.000484444,,-0.0027922,-0.000424444
-1,0,1.66,1,1.01681,5.00E-05,-1_0,1.0196385,0.000386573,,-0.0028285,-0.000336573
-1,0,1.68,1,1.01568,4.00E-05,-1_0,1.0185283,0.00029631,,-0.0028483,-0.00025631
-1,0,1.7,1,1.01461,3.00E-05,-1_0,1.0174782,0.000213027,,-0.0028682,-0.000183027
-1,0,1.72,1,1.01361,3.00E-05,-1_0,1.0164849,0.000136159,,-0.0028749,-0.000106159
-1,0,1.74,1,1.01267,2.00E-05,-1_0,1.0155452,6.52E-05,,-0.0028752,-4.51926E-05
-1,0,1.76,1,1.01179,2.00E-05,-1_0,1.0146564,-3.05E-07,,-0.0028664,2.03055E-05
-1,0,1.78,1,1.01097,1.00E-05,-1_0,1.0138156,-6.08E-05,,-0.0028456,7.07818E-05
-1,0,1.8,1,1.0102,1.00E-05,-1_0,1.0130203,-0.000116594,,-0.0028203,0.000126594
-1,0,1.82,1,1.00947,1.00E-05,-1_0,1.012268,-0.00016813,,-0.002798,0.00017813
-1,0,1.84,1,1.00879,1.00E-05,-1_0,1.0115564,-0.000215657,,-0.0027664,0.000225657
-1,0,1.86,1,1.00816,1.00E-05,-1_0,1.0108832,-0.000259481,,-0.0027232,0.000269481
-1,0,1.88,1,1.00757,0,-1_0,1.0102465,-0.000299878,,-0.0026765,0.000299878
-1,0,1.9,1,1.00702,0,-1_0,1.0096444,-0.000337124,,-0.0026244,0.000337124
-1,0,1.92,1,1.0065,0,-1_0,1.0090749,-0.000371352,,-0.0025749,0.000371352
-1,0,1.94,1,1.00602,0,-1_0,1.0085365,-0.000402838,,-0.0025165,0.000402838
-1,0,1.96,1,1.00556,0,-1_0,1.0080274,-0.000431739,,-0.0024674,0.000431739
-1,0,1.98,1,1.00514,0,-1_0,1.0075461,-0.000458226,,-0.0024061,0.000458226
-1,0,2,1,1.00475,0,-1_0,1.0070912,-0.000482492,,-0.0023412,0.000482492
-1,0,2.02,1,1.00439,0,-1_0,1.0066612,-0.000504673,,-0.0022712,0.000504673
-1,0,2.04,1,1.00405,0,-1_0,1.006255,-0.000524856,,-0.002205,0.000524856
-1,0,2.06,1,1.00373,0,-1_0,1.0058712,-0.000543244,,-0.0021412,0.000543244
-1,0,2.08,1,1.00344,0,-1_0,1.0055088,-0.000559866,,-0.0020688,0.000559866
-1,0,2.1,1,1.00317,0,-1_0,1.0051666,-0.000574857,,-0.0019966,0.000574857
-1,0,2.12,1,1.00291,0,-1_0,1.0048437,-0.000588387,,-0.0019337,0.000588387
-1,0,2.14,1,1.00268,0,-1_0,1.0045389,-0.00060045,,-0.0018589,0.00060045
-1,0,2.16,1,1.00246,0,-1_0,1.0042515,-0.000611179,,-0.0017915,0.000611179
-1,0,2.18,1,1.00225,0,-1_0,1.0039805,-0.000620648,,-0.0017305,0.000620648
-1,0,2.2,1,1.00207,0,-1_0,1.0037252,-0.000628941,,-0.0016552,0.000628941
-1,0,2.22,1,1.00189,0,-1_0,1.0034846,-0.000636093,,-0.0015946,0.000636093
-1,0,2.24,1,1.00173,0,-1_0,1.0032582,-0.00064218,,-0.0015282,0.00064218
