Ri,M,Eta,k,Nuval,combo,p_Nuval
-1,0,0.0,1.0,0.57784,-1_0,0.62444687
-1,0,0.01,1.0,0.56699,-1_0,0.5945202
-1,0,0.02,1.0,0.53478,-1_0,0.54826486
-1,0,0.03,1.0,0.48103,-1_0,0.48489285
-1,0,0.04,1.0,0.40572,-1_0,0.40367842
-1,0,0.05,1.0,0.30893,-1_0,0.3039496
-1,0,0.06,1.0,0.19061,-1_0,0.18509603
-1,0,0.07,1.0,0.05077,-1_0,0.046576023
-1,0,0.08,1.0,-0.11048,-1_0,-0.11207199
-1,0,0.09,1.0,-0.29321,-1_0,-0.29124975
-1,0,0.1,1.0,-0.49741,-1_0,-0.49128366
-1,0,0.11,1.0,-0.72297,-1_0,-0.71239996
-1,0,0.12,1.0,-0.9698,-1_0,-0.9548104
-1,0,0.13,1.0,-1.23788,-1_0,-1.2186141
-1,0,0.14,1.0,-1.52712,-1_0,-1.5038531
-1,0,0.15,1.0,-1.83732,-1_0,-1.8105125
-1,0,0.16,1.0,-2.16837,-1_0,-2.1385288
-1,0,0.17,1.0,-2.52004,-1_0,-2.487739
-1,0,0.18,1.0,-2.89212,-1_0,-2.8579626
-1,0,0.19,1.0,-3.28426,-1_0,-3.248909
-1,0,0.2,1.0,-3.69619,-1_0,-3.6602712
-1,0,0.21,1.0,-4.12744,-1_0,-4.0916233
-1,0,0.22,1.0,-4.57766,-1_0,-4.5424933
-1,0,0.23,1.0,-5.04627,-1_0,-5.0123324
-1,0,0.24,1.0,-5.53267,-1_0,-5.5005007
-1,0,0.25,1.0,-6.03612,-1_0,-6.0062637
-1,0,0.26,1.0,-6.55592,-1_0,-6.5287857
-1,0,0.27,1.0,-7.09121,-1_0,-7.067169
-1,0,0.28,1.0,-7.64093,-1_0,-7.6203594
-1,0,0.29,1.0,-8.20409,-1_0,-8.1872015
-1,0,0.3,1.0,-8.77953,-1_0,-8.766459
-1,0,0.31,1.0,-9.36591,-1_0,-9.356732
-1,0,0.32,1.0,-9.96179,-1_0,-9.956509
-1,0,0.33,1.0,-10.56562,-1_0,-10.564141
-1,0,0.34,1.0,-11.17569,-1_0,-11.177854
-1,0,0.35,1.0,-11.79018,-1_0,-11.795744
-1,0,0.36,1.0,-12.4071,-1_0,-12.4156885
-1,0,0.37,1.0,-13.02434,-1_0,-13.035536
-1,0,0.38,1.0,-13.63962,-1_0,-13.65291
-1,0,0.39,1.0,-14.25051,-1_0,-14.265345
-1,0,0.4,1.0,-14.8544,-1_0,-14.87015
-1,0,0.41,1.0,-15.44859,-1_0,-15.464579
-1,0,0.42,1.0,-16.03014,-1_0,-16.04571
-1,0,0.43,1.0,-16.5961,-1_0,-16.61048
-1,0,0.44,1.0,-17.14327,-1_0,-17.155735
-1,0,0.45,1.0,-17.66827,-1_0,-17.678185
-1,0,0.46,1.0,-18.16771,-1_0,-18.174433
-1,0,0.47,1.0,-18.63805,-1_0,-18.641016
-1,0,0.48,1.0,-19.07558,-1_0,-19.07437
-1,0,0.49,1.0,-19.47661,-1_0,-19.470867
-1,0,0.5,1.0,-19.83725,-1_0,-19.826859
-1,0,0.51,1.0,-20.15363,-1_0,-20.138645
-1,0,0.52,1.0,-20.42182,-1_0,-20.402515
-1,0,0.53,1.0,-20.63793,-1_0,-20.614784
-1,0,0.54,1.0,-20.79803,-1_0,-20.771751
-1,0,0.55,1.0,-20.89818,-1_0,-20.869797
-1,0,0.56,1.0,-20.93464,-1_0,-20.905317
-1,0,0.57,1.0,-20.90371,-1_0,-20.874805
-1,0,0.58,1.0,-20.80186,-1_0,-20.774849
-1,0,0.59,1.0,-20.62573,-1_0,-20.602154
-1,0,0.6,1.0,-20.37217,-1_0,-20.353552
-1,0,0.61,1.0,-20.03834,-1_0,-20.026093
-1,0,0.62,1.0,-19.62169,-1_0,-19.617006
-1,0,0.63,1.0,-19.12002,-1_0,-19.123796
-1,0,0.64,1.0,-18.53156,-1_0,-18.54429
-1,0,0.65,1.0,-17.85499,-1_0,-17.876696
-1,0,0.66,1.0,-17.08951,-1_0,-17.119669
-1,0,0.67,1.0,-16.23483,-1_0,-16.272383
-1,0,0.68,1.0,-15.29137,-1_0,-15.334682
-1,0,0.69,1.0,-14.26003,-1_0,-14.307058
-1,0,0.7,1.0,-13.14254,-1_0,-13.190841
-1,0,0.71,1.0,-11.94129,-1_0,-11.988222
-1,0,0.72,1.0,-10.65956,-1_0,-10.702401
-1,0,0.73,1.0,-9.30127,-1_0,-9.337536
-1,0,0.74,1.0,-7.87131,-1_0,-7.8989134
-1,0,0.75,1.0,-6.37534,-1_0,-6.392849
-1,0,0.76,1.0,-4.81996,-1_0,-4.8266816
-1,0,0.77,1.0,-3.21265,-1_0,-3.2087803
-1,0,0.78,1.0,-1.56175,-1_0,-1.5483384
-1,0,0.79,1.0,0.12346,-1_0,0.14469004
-1,0,0.8,1.0,1.833,-1_0,1.8596879
-1,0,0.81,1.0,3.55591,-1_0,3.5855122
-1,0,0.82,1.0,5.2805,-1_0,5.310583
-1,0,0.83,1.0,6.99441,-1_0,7.0229554
-1,0,0.84,1.0,8.68467,-1_0,8.710203
-1,0,0.85,1.0,10.33764,-1_0,10.359475
-1,0,0.86,1.0,11.93921,-1_0,11.957448
-1,0,0.87,1.0,13.47504,-1_0,13.490137
-1,0,0.88,1.0,14.93046,-1_0,14.943101
-1,0,0.89,1.0,16.29081,-1_0,16.301447
-1,0,0.9,1.0,17.5414,-1_0,17.550102
-1,0,0.91,1.0,18.66781,-1_0,18.674002
-1,0,0.92,1.0,19.65616,-1_0,19.658485
-1,0,0.93,1.0,20.49303,-1_0,20.489672
-1,0,0.94,1.0,21.16589,-1_0,21.154713
-1,0,0.95,1.0,21.66317,-1_0,21.6421
-1,0,0.96,1.0,21.97455,-1_0,21.941841
-1,0,0.97,1.0,22.09111,-1_0,22.045616
-1,0,0.98,1.0,22.00556,-1_0,21.946896
-1,0,0.99,1.0,21.71251,-1_0,21.641083
-1,0,1.0,1.0,21.20846,-1_0,21.125702
-1,0,1.01,1.0,20.49219,-1_0,20.40055
-1,0,1.02,1.0,19.56488,-1_0,19.46792
-1,0,1.03,1.0,18.4301,-1_0,18.332722
-1,0,1.04,1.0,17.09418,-1_0,17.00246
-1,0,1.05,1.0,15.56606,-1_0,15.487141
-1,0,1.06,1.0,13.85754,-1_0,13.798921
-1,0,1.07,1.0,11.98308,-1_0,11.951762
-1,0,1.08,1.0,9.96005,-1_0,9.961187
-1,0,1.09,1.0,7.80846,-1_0,7.844032
-1,0,1.1,1.0,5.55093,-1_0,5.618759
-1,0,1.11,1.0,3.21251,-1_0,3.3059149
-1,0,1.12,1.0,0.82043,-1_0,0.9288244
-1,0,1.13,1.0,-1.59605,-1_0,-1.4857268
-1,0,1.14,1.0,-4.00606,-1_0,-3.9072084
-1,0,1.15,1.0,-6.37741,-1_0,-6.3014345
-1,0,1.16,1.0,-8.67706,-1_0,-8.631384
-1,0,1.17,1.0,-10.87162,-1_0,-10.858389
-1,0,1.18,1.0,-12.92769,-1_0,-12.943713
-1,0,1.19,1.0,-14.81252,-1_0,-14.850212
-1,0,1.2,1.0,-16.49459,-1_0,-16.543644
-1,0,1.21,1.0,-17.94413,-1_0,-17.99399
-1,0,1.22,1.0,-19.13365,-1_0,-19.175879
-1,0,1.23,1.0,-20.0387,-1_0,-20.06864
-1,0,1.24,1.0,-20.63833,-1_0,-20.655909
-1,0,1.25,1.0,-20.91565,-1_0,-20.924839
-1,0,1.26,1.0,-20.85844,-1_0,-20.86557
-1,0,1.27,1.0,-20.4596,-1_0,-20.47096
-1,0,1.28,1.0,-19.71744,-1_0,-19.736912
-1,0,1.29,1.0,-18.63619,-1_0,-18.663311
-1,0,1.3,1.0,-17.22605,-1_0,-17.25548
-1,0,1.31,1.0,-15.50347,-1_0,-15.5259285
-1,0,1.32,1.0,-13.49115,-1_0,-13.495737
-1,0,1.33,1.0,-11.2179,-1_0,-11.195513
-1,0,1.34,1.0,-8.71855,-1_0,-8.664972
-1,0,1.35,1.0,-6.03324,-1_0,-5.951668
-1,0,1.36,1.0,-3.20731,-1_0,-3.1086497
-1,0,1.37,1.0,-0.29046,-1_0,-0.1914289
-1,0,1.38,1.0,2.66398,-1_0,2.7447498
-1,0,1.39,1.0,5.59995,-1_0,5.64697
-1,0,1.4,1.0,8.45973,-1_0,8.464873
-1,0,1.41,1.0,11.18519,-1_0,11.149605
-1,0,1.42,1.0,13.71865,-1_0,13.652053
-1,0,1.43,1.0,16.00445,-1_0,15.921715
-1,0,1.44,1.0,17.99021,-1_0,17.907084
-1,0,1.45,1.0,19.62806,-1_0,19.557573
-1,0,1.46,1.0,20.87596,-1_0,20.82662
-1,0,1.47,1.0,21.69898,-1_0,21.674297
-1,0,1.48,1.0,22.07044,-1_0,22.069328
-1,0,1.49,1.0,21.97291,-1_0,21.99028
-1,0,1.5,1.0,21.39907,-1_0,21.426546
-1,0,1.51,1.0,20.35227,-1_0,20.379578
-1,0,1.52,1.0,18.84712,-1_0,18.864304
-1,0,1.53,1.0,16.90946,-1_0,16.909992
-1,0,1.54,1.0,14.57636,-1_0,14.559447
-1,0,1.55,1.0,11.89584,-1_0,11.86642
-1,0,1.56,1.0,8.92592,-1_0,8.892118
-1,0,1.57,1.0,5.73366,-1_0,5.702747
-1,0,1.58,1.0,2.39398,-1_0,2.369162
-1,0,1.59,1.0,-1.01207,-1_0,-1.0322273
-1,0,1.6,1.0,-4.3992,-1_0,-4.4185
-1,0,1.61,1.0,-7.67977,-1_0,-7.7013245
-1,0,1.62,1.0,-10.7664,-1_0,-10.79046
-1,0,1.63,1.0,-13.57394,-1_0,-13.597416
