Re,Eta,Pi_val,combo,p_Cf_val
1,0.0,8.61074,1,11.486401
1,0.01,8.5788,1,10.874756
1,0.02,8.48344,1,10.288853
1,0.03,8.32468,1,9.709316
1,0.04,8.10245,1,9.121759
1,0.05,7.81672,1,8.517433
1,0.06,7.46791,1,7.891575
1,0.07,7.05558,1,7.2418284
1,0.08,6.58037,1,6.567049
1,0.09,6.04243,1,5.8666244
1,0.1,5.44224,1,5.1405106
1,0.11,4.78025,1,4.389037
1,0.12,4.05762,1,3.612668
1,0.13,3.27493,1,2.8122773
1,0.14,2.43387,1,1.9890122
1,0.15,1.53563,1,1.1440463
1,0.16,0.58252,1,0.27885342
1,0.17,-0.42317,1,-0.60519886
1,0.18,-1.4786,1,-1.506784
1,0.19,-2.58027,1,-2.4245744
1,0.2,-3.72423,1,-3.357325
1,0.21,-4.90582,1,-4.30329
1,0.22,-6.11997,1,-5.259456
1,0.23,-7.36047,1,-6.217193
1,0.24,-8.62061,1,-7.147714
1,0.25,-9.89268,1,-7.9750533
1,0.26,-11.1682,1,-8.702755
1,0.27,-12.43804,1,-9.551264
1,0.28,-13.69186,1,-10.523436
1,0.29,-14.91829,1,-11.533022
1,0.3,-16.10566,1,-12.548626
1,0.31,-17.24079,1,-13.561243
1,0.32,-18.31002,1,-14.565399
1,0.33,-19.29889,1,-15.554861
1,0.34,-20.19234,1,-16.521177
1,0.35,-20.97455,1,-17.453136
1,0.36,-21.62939,1,-18.336231
1,0.37,-22.14056,1,-19.152416
1,0.38,-22.4915,1,-19.879923
1,0.39,-22.66587,1,-20.493277
1,0.4,-22.64807,1,-20.96258
1,0.41,-22.42257,1,-21.252579
1,0.42,-21.97551,1,-21.328543
1,0.43,-21.2939,1,-21.208546
1,0.44,-20.36687,1,-20.849142
1,0.45,-19.1853,1,-19.80237
1,0.46,-17.74282,1,-18.04136
1,0.47,-16.03585,1,-15.622379
1,0.48,-14.06414,1,-12.7788925
1,0.49,-11.83122,1,-10.148592
1,0.5,-9.34479,1,-8.951721
1,0.51,-6.61658,1,-4.8483863
1,0.52,-3.66372,1,-1.649219
1,0.53,-0.50779,1,1.6261702
1,0.54,2.82434,1,4.8147306
1,0.55,6.30044,1,7.8585167
1,0.56,9.88312,1,11.292191
1,0.57,13.53003,1,14.563311
1,0.58,17.19397,1,17.545183
1,0.59,20.82323,1,20.509373
1,0.6,24.36242,1,23.442223
1,0.61,27.75318,1,26.58504
1,0.62,30.93478,1,30.18534
1,0.63,33.84566,1,34.16514
1,0.64,36.42415,1,37.84277
1,0.65,38.61035,1,39.64556
1,0.66,40.34731,1,40.776875
1,0.67,41.58281,1,42.586723
1,0.68,42.2709,1,43.889484
1,0.69,42.37395,1,43.376564
1,0.7,41.86406,1,41.80274
1,0.71,40.72459,1,40.07762
1,0.72,38.95229,1,38.440144
1,0.73,36.55788,1,36.43516
1,0.74,33.56778,1,33.747265
1,0.75,30.02439,1,30.194656
1,0.76,25.98655,1,25.75281
1,0.77,21.52948,1,20.800894
1,0.78,16.74439,1,15.824202
1,0.79,11.73662,1,11.051965
1,0.8,6.62449,1,6.538552
1,0.81,1.53659,1,2.143466
1,0.82,-3.39113,1,-2.410087
1,0.83,-8.01892,1,-7.9661765
1,0.84,-12.20749,1,-12.545996
1,0.85,-15.82217,1,-15.60537
1,0.86,-18.73775,1,-19.748571
1,0.87,-20.84388,1,-20.958418
1,0.88,-22.04921,1,-20.578726
1,0.89,-22.28674,1,-19.395113
1,0.9,-21.51772,1,-17.715843
1,0.91,-19.73548,1,-15.704359
1,0.92,-16.9679,1,-13.45335
1,0.93,-13.27938,1,-10.795933
1,0.94,-8.77065,1,-6.703853
1,0.95,-3.57808,1,-0.8910117
1,0.96,2.12901,1,4.8355255
1,0.97,8.15294,1,10.736804
1,0.98,14.27346,1,16.049799
1,0.99,20.25519,1,20.498875
1,1.0,25.85657,1,24.644226
1,1.01,30.83975,1,28.556427
1,1.02,34.98091,1,32.207752
1,1.03,38.08175,1,35.51726
1,1.04,39.97977,1,38.35826
1,1.05,40.55848,1,40.51563
1,1.06,39.75573,1,41.489124
1,1.07,37.57058,1,39.72689
1,1.08,34.06746,1,32.55578
1,1.09,29.37677,1,23.24749
1,1.1,23.69337,1,17.100574
1,1.11,17.27045,1,13.339823
1,1.12,10.41041,1,9.613716
1,1.13,3.45175,1,5.290227
1,1.14,-3.24644,1,0.1459446
1,1.15,-9.32299,1,-7.1379285
1,1.16,-14.43393,1,-14.596546
1,1.17,-18.27368,1,-17.006916
1,1.18,-20.59417,1,-20.825788
1,1.19,-21.2232,1,-20.74381
1,1.2,-20.07894,1,-18.204638
1,1.21,-17.18028,1,-13.688538
1,1.22,-12.65193,1,-7.918321
1,1.23,-6.72301,1,-1.6829515
1,1.24,0.28127,1,4.4694233
1,1.25,7.95425,1,10.252836
1,1.26,15.82973,1,15.557837
1,1.27,23.40877,1,20.371367
1,1.28,30.19049,1,24.679337
1,1.29,35.70648,1,28.412533
1,1.3,39.55402,1,31.7261
1,1.31,41.42765,1,34.473076
1,1.32,41.14649,1,34.21804
1,1.33,38.67355,1,31.080666
1,1.34,34.12691,1,27.227947
1,1.35,27.77896,1,22.631084
1,1.36,20.04528,1,17.274807
1,1.37,11.46061,1,11.166639
1,1.38,2.64467,1,4.2261925
1,1.39,-5.74114,1,-3.1472077
1,1.4,-13.04361,1,-10.101206
1,1.41,-18.67008,1,-15.762814
1,1.42,-22.13916,1,-19.341036
1,1.43,-23.12571,1,-20.180117
1,1.44,-21.49558,1,-18.102798
1,1.45,-17.32664,1,-13.073017
1,1.46,-10.91208,1,-5.074021
1,1.47,-2.74567,1,2.3495522
1,1.48,6.51137,1,7.9593077
1,1.49,16.08068,1,11.684253
1,1.5,25.13091,1,18.324862
1,1.51,32.85022,1,33.353317
1,1.52,38.52134,1,37.568413
1,1.53,41.59271,1,39.88623
1,1.54,41.73734,1,39.099335
1,1.55,38.89418,1,33.763607
1,1.56,33.28585,1,27.910017
1,1.57,25.40932,1,23.33233
1,1.58,15.99887,1,13.617861
1,1.59,5.96286,1,3.1534228
1,1.6,-3.70088,1,-3.889052
1,1.61,-12.00383,1,-6.9392486
1,1.62,-18.07004,1,-7.0942483
1,1.63,-21.23315,1,-5.6121716
1,1.64,-21.11648,1,-3.6345963
1,1.65,-17.68559,1,-1.7446485
1,1.66,-11.26629,1,-0.13153839
1,1.67,-2.52375,1,1.1854253
1,1.68,7.59915,1,2.2469234
1,1.69,17.97644,1,3.1051116
1,1.7,27.42181,1,3.8054528
1,1.71,34.8236,1,4.383355
1,1.72,39.27802,1,4.865262
1,1.73,40.20567,1,5.2710886
1,1.74,37.4334,1,5.6159325
1,1.75,31.23233,1,5.911474
1,1.76,22.30241,1,6.1667814
1,1.77,11.70321,1,6.3888726
1,1.78,0.73585,1,6.58327
1,1.79,-9.21246,1,6.754435
1,1.8,-16.84314,1,6.905948
1,1.81,-21.11813,1,7.0407076
1,1.82,-21.40733,1,7.1611543
1,1.83,-17.58894,1,7.269244
1,1.84,-10.08612,1,7.3665843
1,1.85,0.16763,1,7.454664
1,1.86,11.83594,1,7.534588
1,1.87,23.34797,1,7.6074123
1,1.88,33.10757,1,7.6739917
1,1.89,39.71787,1,7.734998
1,1.9,42.18608,1,7.7911434
1,1.91,40.08284,1,7.842932
1,1.92,33.62489,1,7.8907914
1,1.93,23.66865,1,7.935202
1,1.94,11.60753,1,7.9765024
1,1.95,-0.81588,1,8.014973
1,1.96,-11.75843,1,8.050913
1,1.97,-19.55363,1,8.084557
1,1.98,-22.97325,1,8.116098
1,1.99,-21.43403,1,8.145767
1,2.0,-15.11168,1,8.17369
1,2.01,-4.93946,1,8.200022
1,2.02,7.51454,1,8.224952
1,2.03,20.281,1,8.248533
1,2.04,31.29612,1,8.2708435
1,2.05,38.74046,1,8.29206
1,2.06,41.3489,1,8.312249
1,2.07,38.64145,1,8.331455
1,2.08,31.02936,1,8.34978
1,2.09,19.7728,1,8.367262
1,2.1,6.78821,1,8.384005
1,2.11,-5.66549,1,8.399984
1,2.12,-15.37689,1,8.415321
1,2.13,-20.57741,1,8.430017
1,2.14,-20.27556,1,8.444147
1,2.15,-14.4613,1,8.457707
1,2.16,-4.13978,1,8.470734
1,2.17,8.82323,1,8.483307
1,2.18,22.0233,1,8.495427
1,2.19,32.95509,1,8.507087
1,2.2,39.48686,1,8.518348
1,2.21,40.28352,1,8.529209
1,2.22,35.09148,1,8.53972
1,2.23,24.82354,1,8.549881
1,2.24,11.41692,1,8.559725
1,2.25,-2.51859,1,8.569269
1,2.26,-14.2018,1,8.578457
1,2.27,-21.2358,1,8.587399
1,2.28,-22.10839,1,8.596065
1,2.29,-16.53093,1,8.604453
1,2.3,-5.53737,1,8.612627
1,2.31,8.68822,1,8.620544
1,2.32,23.23402,1,8.628254
1,2.33,35.05318,1,8.635713
1,2.34,41.61005,1,8.642967
1,2.35,41.43944,1,8.650001
1,2.36,34.4967,1,8.65685
1,2.37,22.20831,1,8.663541
1,2.38,7.20087,1,8.670012
1,2.39,-7.24842,1,8.676334
1,2.4,-17.92689,1,8.682495
1,2.41,-22.4136,1,8.688464
1,2.42,-19.6519,1,8.6943035
1,2.43,-10.22768,1,8.700001
1,2.44,3.72274,1,8.705551
1,2.45,18.97138,1,8.710939
1,2.46,31.9316,1,8.716165
1,2.47,39.50184,1,8.721312
1,2.48,39.82302,1,8.7263
1,2.49,32.7626,1,8.731179
1,2.5,19.99262,1,8.735957
1,2.51,4.62631,1,8.740578
1,2.52,-9.51778,1,8.745105
1,2.53,-18.85483,1,8.749528
1,2.54,-20.94662,1,8.753832
1,2.55,-15.15581,1,8.758041
1,2.56,-2.86051,1,8.762177
1,2.57,12.84537,1,8.766148
1,2.58,27.90845,1,8.770097
1,2.59,38.35256,1,8.773927
1,2.6,41.33146,1,8.777645
1,2.61,35.9189,1,8.781298
1,2.62,23.41313,1,8.784879
1,2.63,7.05173,1,8.788375
1,2.64,-8.80964,1,8.791776
1,2.65,-19.85613,1,8.795118
1,2.66,-23.00096,1,8.798352
1,2.67,-17.27378,1,8.801566
1,2.68,-4.14676,1,8.804692
1,2.69,12.81467,1,8.807707
1,2.7,28.90647,1,8.810695
1,2.71,39.59231,1,8.813608
1,2.72,41.80512,1,8.816488
1,2.73,34.86407,1,8.819268
1,2.74,20.72642,1,8.821983
1,2.75,3.47489,1,8.824654
1,2.76,-11.83752,1,8.82728
1,2.77,-20.66825,1,8.829829
1,2.78,-20.35537,1,8.832312
1,2.79,-10.96278,1,8.834774
1,2.8,4.68096,1,8.837165
1,2.81,21.79061,1,8.839508
1,2.82,35.0609,1,8.841816
1,2.83,40.30616,1,8.844092
1,2.84,35.79773,1,8.84626
1,2.85,22.86782,1,8.848434
1,2.86,5.55944,1,8.85056
1,2.87,-10.59982,1,8.852649
1,2.88,-20.34334,1,8.854667
1,2.89,-20.38513,1,8.856649
1,2.9,-10.54653,1,8.858603
1,2.91,6.10063,1,8.860511
1,2.92,24.16531,1,8.862397
1,2.93,37.66862,1,8.864243
1,2.94,42.03004,1,8.866026
1,2.95,35.64408,1,8.867779
1,2.96,20.50049,1,8.869503
1,2.97,1.59779,1,8.871203
1,2.98,-14.6909,1,8.872875
1,2.99,-22.77849,1,8.874516
1,3.0,-19.81692,1,8.876078
1,3.01,-6.75401,1,8.877648
1,3.02,11.91573,1,8.879189
1,3.03,29.66477,1,8.880674
1,3.04,40.2156,1,8.882151
1,3.05,39.79295,1,8.883607
1,3.06,28.53354,1,8.885037
1,3.07,10.50906,1,8.886409
1,3.08,-7.68942,1,8.887777
1,3.09,-19.33383,1,8.889103
1,3.1,-20.05499,1,8.890421
1,3.11,-9.52497,1,8.89172
1,3.12,8.33793,1,8.8929615
1,3.13,26.76937,1,8.894203
1,3.14,38.6823,1,8.89542
1,3.15,39.38565,1,8.896618
1,3.16,28.45155,1,8.897792
1,3.17,9.97882,1,8.898902
1,3.18,-8.90491,1,8.900067
1,3.19,-20.77007,1,8.901155
1,3.2,-20.81205,1,8.902247
1,3.21,-8.82006,1,8.903294
1,3.22,10.62738,1,8.904331
1,3.23,29.8839,1,8.905378
1,3.24,41.24215,1,8.906379
