Re,Eta,Pi_val,combo,p_Pi_val
1,0.0,8.61074,1,
1,0.01,8.5788,1,
1,0.02,8.48344,1,
1,0.03,8.32468,1,
1,0.04,8.10245,1,
1,0.05,7.81672,1,
1,0.06,7.46791,1,
1,0.07,7.05558,1,
1,0.08,6.58037,1,
1,0.09,6.04243,1,
1,0.1,5.44224,1,
1,0.11,4.78025,1,
1,0.12,4.05762,1,
1,0.13,3.27493,1,
1,0.14,2.43387,1,
1,0.15,1.53563,1,
1,0.16,0.58252,1,
1,0.17,-0.42317,1,
1,0.18,-1.4786,1,
1,0.19,-2.58027,1,
1,0.2,-3.72423,1,
1,0.21,-4.90582,1,
1,0.22,-6.11997,1,
1,0.23,-7.36047,1,
1,0.24,-8.62061,1,
1,0.25,-9.89268,1,
1,0.26,-11.1682,1,
1,0.27,-12.43804,1,
1,0.28,-13.69186,1,
1,0.29,-14.91829,1,
1,0.3,-16.10566,1,
1,0.31,-17.24079,1,
1,0.32,-18.31002,1,
1,0.33,-19.29889,1,
1,0.34,-20.19234,1,
1,0.35,-20.97455,1,
1,0.36,-21.62939,1,
1,0.37,-22.14056,1,
1,0.38,-22.4915,1,
1,0.39,-22.66587,1,
1,0.4,-22.64807,1,
1,0.41,-22.42257,1,
1,0.42,-21.97551,1,
1,0.43,-21.2939,1,
1,0.44,-20.36687,1,
1,0.45,-19.1853,1,
1,0.46,-17.74282,1,
1,0.47,-16.03585,1,
1,0.48,-14.06414,1,
1,0.49,-11.83122,1,
1,0.5,-9.34479,1,
1,0.51,-6.61658,1,
1,0.52,-3.66372,1,
1,0.53,-0.50779,1,
1,0.54,2.82434,1,
1,0.55,6.30044,1,
1,0.56,9.88312,1,
1,0.57,13.53003,1,
1,0.58,17.19397,1,
1,0.59,20.82323,1,
1,0.6,24.36242,1,
1,0.61,27.75318,1,
1,0.62,30.93478,1,
1,0.63,33.84566,1,
1,0.64,36.42415,1,
1,0.65,38.61035,1,
1,0.66,40.34731,1,
1,0.67,41.58281,1,
1,0.68,42.2709,1,
1,0.69,42.37395,1,
1,0.7,41.86406,1,
1,0.71,40.72459,1,
1,0.72,38.95229,1,
1,0.73,36.55788,1,
1,0.74,33.56778,1,
1,0.75,30.02439,1,
1,0.76,25.98655,1,
1,0.77,21.52948,1,
1,0.78,16.74439,1,
1,0.79,11.73662,1,
1,0.8,6.62449,1,
1,0.81,1.53659,1,
1,0.82,-3.39113,1,
1,0.83,-8.01892,1,
1,0.84,-12.20749,1,
1,0.85,-15.82217,1,
1,0.86,-18.73775,1,
1,0.87,-20.84388,1,
1,0.88,-22.04921,1,
1,0.89,-22.28674,1,
1,0.9,-21.51772,1,
1,0.91,-19.73548,1,
1,0.92,-16.9679,1,
1,0.93,-13.27938,1,
1,0.94,-8.77065,1,
1,0.95,-3.57808,1,
1,0.96,2.12901,1,
1,0.97,8.15294,1,
1,0.98,14.27346,1,
1,0.99,20.25519,1,
1,1.0,25.85657,1,
1,1.01,30.83975,1,
1,1.02,34.98091,1,
1,1.03,38.08175,1,
1,1.04,39.97977,1,
1,1.05,40.55848,1,
1,1.06,39.75573,1,
1,1.07,37.57058,1,
1,1.08,34.06746,1,
1,1.09,29.37677,1,
1,1.1,23.69337,1,
1,1.11,17.27045,1,
1,1.12,10.41041,1,
1,1.13,3.45175,1,
1,1.14,-3.24644,1,
1,1.15,-9.32299,1,
1,1.16,-14.43393,1,
1,1.17,-18.27368,1,
1,1.18,-20.59417,1,
1,1.19,-21.2232,1,
1,1.2,-20.07894,1,
1,1.21,-17.18028,1,
1,1.22,-12.65193,1,
